feature_kind,feature_id,active_status,section,title_or_summary,source,line,details
C,C-01,active-or-described,9. 制約・前提,- **C-01**: 本書の説明的基線は `main` ブランチ時点（2026-05-12 確認）のソースから機械的に抽出した内容に限定する。後日追加された規範要件は §1.3 の優先順位に従い、未確認の挙動は §12 TBD に記載する。,hve-dev/requirement-definition.md,1387,- **C-01**: 本書の説明的基線は `main` ブランチ時点（2026-05-12 確認）のソースから機械的に抽出した内容に限定する。後日追加された規範要件は §1.3 の優先順位に従い、未確認の挙動は §12 TBD に記載する。
C,C-02,active-or-described,9. 制約・前提,- **C-02**: Workflow ID 表記の正は [hve/workflow_registry.py](hve/workflow_registry.py)（`.github/copilot-instructions.md` 準拠）。,hve-dev/requirement-definition.md,1388,- **C-02**: Workflow ID 表記の正は [hve/workflow_registry.py](hve/workflow_registry.py)（`.github/copilot-instructions.md` 準拠）。
C,C-03,active-or-described,9. 制約・前提,- **C-03**: `docs-original/` は読み取り専用。書き込みは想定しない。,hve-dev/requirement-definition.md,1389,- **C-03**: `docs-original/` は読み取り専用。書き込みは想定しない。
C,C-04,active-or-described,9. 制約・前提,- **C-04**: Step ID は Workflow 内でのみ一意。Workflow 横断結合する場合はワークフロー接頭辞が必要。,hve-dev/requirement-definition.md,1390,- **C-04**: Step ID は Workflow 内でのみ一意。Workflow 横断結合する場合はワークフロー接頭辞が必要。
FR,FR-APPREQ-01,active-or-described,13.12.1 生成アプリケーションの要求トレーサビリティ,- **FR-APPREQ-01**: APP 別要求定義書の canonical path は APP-ID `APP-NNN` に対して `docs/architectural-requirements-app-NNN.md` とする。各文書は `APP-ID` / `APP名` / `Schema-Version` / `Document-Status`、および固定列 `Requirement ID | Status | Requirement | Source | Acceptance Criteria | Blocker` の要求表を持つ。Requirement ID は `APP-NNN-FR-NNN` / `APP-NNN-NFR-NNN` / `APP-NNN-C-NNN` のいずれかで文書内一意とし、末尾番号は kind ごとに `001`〜`999` を使用する。次番号が `999` を超える場合は桁を暗黙拡張せず fail-closed とする。`Status` は `confirmed` / `source-backed` / `TBD`、`Blocker` は `yes` / `no` に限定する。,hve-dev/requirement-definition.md,1963,- **FR-APPREQ-01**: APP 別要求定義書の canonical path は APP-ID `APP-NNN` に対して `docs/architectural-requirements-app-NNN.md` とする。各文書は `APP-ID` / `APP名` / `Schema-Version` / `Document-Status`、および固定列 `Requirement ID | Status | Requirement | Source | Acceptance Criteria | Blocker` の要求表を持つ。Requirement ID は `APP-NNN-FR-NNN` / `APP-NNN-NFR-NNN` / `APP-NNN-C-NNN` のいずれかで文書内一意とし、末尾番号は kind ごとに `001`〜`999` を使用する。次番号が `999` を超える場合は桁を暗黙拡張せず fail-closed とする。`Status` は `confirmed` / `source-backed` / `TBD`、`Blocker` は `yes` / `no` に限定する。
FR,FR-APPREQ-02,active-or-described,13.12.1 生成アプリケーションの要求トレーサビリティ,- **FR-APPREQ-02**: 再実行は upsert とし、既存 `confirmed` 行の ID と内容、既存 `source-backed` 行の ID、人手追記、およびカタログから削除された APP の文書を自動削除してはならない。新規 ID は同じ APP・kind 内の最大番号の次を割り当て、既存 ID を再番号付けしない。根拠の優先順位は既存 confirmed > 明示添付 / 回答済み QA > ARD 成果物 > staleness 合格済み knowledge > 推論 TBD とし、上位根拠と競合する場合は上書きせず Blocker として停止する。,hve-dev/requirement-definition.md,1964,- **FR-APPREQ-02**: 再実行は upsert とし、既存 `confirmed` 行の ID と内容、既存 `source-backed` 行の ID、人手追記、およびカタログから削除された APP の文書を自動削除してはならない。新規 ID は同じ APP・kind 内の最大番号の次を割り当て、既存 ID を再番号付けしない。根拠の優先順位は既存 confirmed > 明示添付 / 回答済み QA > ARD 成果物 > staleness 合格済み knowledge > 推論 TBD とし、上位根拠と競合する場合は上書きせず Blocker として停止する。
FR,FR-APPREQ-03,active-or-described,13.12.1 生成アプリケーションの要求トレーサビリティ,- **FR-APPREQ-03**: AAS / ADA / AAD-WEB / ASDW-WEB / ADFD / ADFDV / AAG / AAGD / AAR は、対象 APP-ID を `app-scope-resolution` で確定し、対応する APP 別要求定義書だけを必須参照する。APP-ID fan-out 子は自身の fan-out key、画面・サービス・エンティティ等の fan-out 子は `app-catalog.md` の対応関係、非 fan-out Step は実効 `app_ids` を使用する。実効 `app_ids` が空の横断 Step だけは当該 Workflow の対象分類に含まれる全 APP を参照対象とする。全文を全 Step へ常時注入せず、canonical path と対象 ID をプロンプトへ注入し、詳細は `markdown-query` で選択取得する。対象文書の欠落、構造不正、対象 APP と異なる ID、または `TBD` かつ `Blocker=yes` が 1 件でもあれば、警告降格やデフォルト推薦を行わず対象 APP を fail-closed で停止する。,hve-dev/requirement-definition.md,1965,- **FR-APPREQ-03**: AAS / ADA / AAD-WEB / ASDW-WEB / ADFD / ADFDV / AAG / AAGD / AAR は、対象 APP-ID を `app-scope-resolution` で確定し、対応する APP 別要求定義書だけを必須参照する。APP-ID fan-out 子は自身の fan-out key、画面・サービス・エンティティ等の fan-out 子は `app-catalog.md` の対応関係、非 fan-out Step は実効 `app_ids` を使用する。実効 `app_ids` が空の横断 Step だけは当該 Workflow の対象分類に含まれる全 APP を参照対象とする。全文を全 Step へ常時注入せず、canonical path と対象 ID をプロンプトへ注入し、詳細は `markdown-query` で選択取得する。対象文書の欠落、構造不正、対象 APP と異なる ID、または `TBD` かつ `Blocker=yes` が 1 件でもあれば、警告降格やデフォルト推薦を行わず対象 APP を fail-closed で停止する。
FR,FR-APPREQ-04,active-or-described,13.12.1 生成アプリケーションの要求トレーサビリティ,- **FR-APPREQ-04**: 対象 Workflow の Step 完了報告は、`<!-- app-requirements:start -->` / `<!-- app-requirements:end -->` 間に `APP-IDs` / `Requirement-IDs` / `Requirement-Documents` / `Unresolved-Blockers` の 4 キーを各 1 回だけ記録する。`Requirement-IDs` は対象文書に存在する `confirmed` / `source-backed` ID だけを引用し、`TBD` を実装根拠として引用してはならない。validator はファイル存在、ID 実在、APP-ID整合、ブロック形式だけを決定的に検証し、要求の意味的妥当性は既存の contents review または人間レビューへ委ねる。,hve-dev/requirement-definition.md,1966,- **FR-APPREQ-04**: 対象 Workflow の Step 完了報告は、`<!-- app-requirements:start -->` / `<!-- app-requirements:end -->` 間に `APP-IDs` / `Requirement-IDs` / `Requirement-Documents` / `Unresolved-Blockers` の 4 キーを各 1 回だけ記録する。`Requirement-IDs` は対象文書に存在する `confirmed` / `source-backed` ID だけを引用し、`TBD` を実装根拠として引用してはならない。validator はファイル存在、ID 実在、APP-ID整合、ブロック形式だけを決定的に検証し、要求の意味的妥当性は既存の contents review または人間レビューへ委ねる。
FR,FR-APPREQ-05,active-or-described,13.12.1 生成アプリケーションの要求トレーサビリティ,- **FR-APPREQ-05**: `application-requirement-traceability` Skill は `app-scope-resolution` と `markdown-query` を再利用し、新規設定・新規外部依存・要求書全文の常時注入を追加してはならない。CLI / GUI は `hve/skill_manifest.json` の workflow default と Runner の単一 preflight / completion gateを、Cloud は全 Custom Agent が継承する `agent-common-preamble` の短いルーターと reusable workflow の前提成果物チェックを使用する。同じパス解決・ID検証を実行面ごとに再実装してはならない（FR-MAINT-07）。,hve-dev/requirement-definition.md,1967,- **FR-APPREQ-05**: `application-requirement-traceability` Skill は `app-scope-resolution` と `markdown-query` を再利用し、新規設定・新規外部依存・要求書全文の常時注入を追加してはならない。CLI / GUI は `hve/skill_manifest.json` の workflow default と Runner の単一 preflight / completion gateを、Cloud は全 Custom Agent が継承する `agent-common-preamble` の短いルーターと reusable workflow の前提成果物チェックを使用する。同じパス解決・ID検証を実行面ごとに再実装してはならない（FR-MAINT-07）。
FR,FR-CLI-01,active-or-described,5.2 `orchestrate` の必須・主要オプション,- **FR-CLI-01**: 必須引数は `--workflow / -w`（Workflow ID）のみ。,hve-dev/requirement-definition.md,565,- **FR-CLI-01**: 必須引数は `--workflow / -w`（Workflow ID）のみ。
FR,FR-CLI-02,active-or-described,5.2 `orchestrate` の必須・主要オプション,- **FR-CLI-02**: 主要オプション一覧:,hve-dev/requirement-definition.md,566,- **FR-CLI-02**: 主要オプション一覧:
FR,FR-CLI-10,active-or-described,5.3 対話 wizard,- **FR-CLI-10**: `python -m hve`（引数なし）は GUI Orchestrator を既定として起動する。PySide6 が未導入で `ImportError` となる場合に限り、導入手順を示す警告を出したうえで CLI 対話 wizard へフォールバックする。`python -m hve run` および `python -m hve cli` は対話 wizard を明示的に起動する。本項は FR-CLI-77 の「引数なし起動（GUI が既定）の経路は FR-GUI-22 が担う」という担当区分と整合しなければならない。契約テスト [hve/tests/test_requirement_entrypoint_parity.py](hve/tests/test_requirement_entrypoint_parity.py) が本項と実装の一致を機械検査する。,hve-dev/requirement-definition.md,589,- **FR-CLI-10**: `python -m hve`（引数なし）は GUI Orchestrator を既定として起動する。PySide6 が未導入で `ImportError` となる場合に限り、導入手順を示す警告を出したうえで CLI 対話 wizard へフォールバックする。`python -m hve run` および `python -m hve cli` は対話 wizard を明示的に起動する。本項は FR-CLI-77 の「引数なし起動（GUI が既定）の経路は FR-GUI-22 が担う」という担当区分と整合しなければならない。契約テスト [hve/tests/test_requirement_entrypoint_parity.py](hve/tests/test_requirement_entrypoint_parity.py) が本項と実装の一致を機械検査する。
FR,FR-CLI-11,active-or-described,5.3 対話 wizard,- **FR-CLI-11**: wizard は実行モードとして `quick-auto`（画面表示: クイック全自動）、`custom-auto`（画面表示: カスタム全自動）、`manual`（画面表示: 手動）の 3 つを提供する。`quick-auto` は既定値中心、`custom-auto` は全設定を事前入力した後の無人実行、`manual` は実行中も対話可能な経路とし、Workflow 固有パラメータは選択したモードに従って収集する。,hve-dev/requirement-definition.md,590,- **FR-CLI-11**: wizard は実行モードとして `quick-auto`（画面表示: クイック全自動）、`custom-auto`（画面表示: カスタム全自動）、`manual`（画面表示: 手動）の 3 つを提供する。`quick-auto` は既定値中心、`custom-auto` は全設定を事前入力した後の無人実行、`manual` は実行中も対話可能な経路とし、Workflow 固有パラメータは選択したモードに従って収集する。
