category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
core-python,hve-cli-orchestrator,hve/tests/__init__.py,1,python-file,module,__init__.py,no,,file-without-functions,Python test package/support file with no function definitions,,,,hve/tests/__init__.py
core-python,hve-cli-orchestrator,hve/tests/asdw_data_verify_fixtures.py,1,python-file,module,asdw_data_verify_fixtures.py,no,,file-without-functions,Python test package/support file with no function definitions,,,,hve/tests/asdw_data_verify_fixtures.py
core-python,hve-cli-orchestrator,hve/tests/autopilot/__init__.py,1,python-file,module,__init__.py,no,,file-without-functions,Python test package/support file with no function definitions,,,,hve/tests/autopilot/__init__.py
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,17,test,module,test_path_exists_empty,no,,function-name-and-code-evidence,"name=test_path_exists_empty; evidence=assert=_path_exists(tmp_path, '') is True | calls=_path_exists","assert=_path_exists(tmp_path, '') is True | calls=_path_exists",,,hve/tests/autopilot/test_plan_review_collector.py::test_path_exists_empty
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,21,test,module,test_path_exists_file_present,no,,function-name-and-code-evidence,"name=test_path_exists_file_present; evidence=assert=_path_exists(tmp_path, 'a.md') is True | calls=(tmp_path / 'a.md').write_text ; _path_exists","assert=_path_exists(tmp_path, 'a.md') is True | calls=(tmp_path / 'a.md').write_text ; _path_exists",,,hve/tests/autopilot/test_plan_review_collector.py::test_path_exists_file_present
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,26,test,module,test_path_exists_missing,no,,function-name-and-code-evidence,"name=test_path_exists_missing; evidence=assert=_path_exists(tmp_path, 'missing.md') is False | calls=_path_exists","assert=_path_exists(tmp_path, 'missing.md') is False | calls=_path_exists",,,hve/tests/autopilot/test_plan_review_collector.py::test_path_exists_missing
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,30,test,module,test_path_exists_glob_hit,no,,function-name-and-code-evidence,"name=test_path_exists_glob_hit; evidence=assert=_path_exists(tmp_path, 'x/*.md') is True | calls=(tmp_path / 'x').mkdir ; (tmp_path / 'x' / 'a.md').write_text ; _path_exists","assert=_path_exists(tmp_path, 'x/*.md') is True | calls=(tmp_path / 'x').mkdir ; (tmp_path / 'x' / 'a.md').write_text ; _path_exists",,,hve/tests/autopilot/test_plan_review_collector.py::test_path_exists_glob_hit
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,36,test,module,test_collect_planned_inputs_returns_existing_status,no,,docstring,AAS Step 1のrequired_input_pathsがtmp_path下で全件MISSING_GAPになる。 ファイルがないため全件 MISSING_GAP となることを確認。 Major #8: 入力 0 件で vacuous true にならないよう、宣言値の数を別途確認。,assert=aas is not None ; len(inputs) == len(declared) ; all((i.status == FileStatus.MISSING_GAP for i in inputs)) | calls=get_workflow ; aas.get_step ; collect_planned_inputs ; all,,,hve/tests/autopilot/test_plan_review_collector.py::test_collect_planned_inputs_returns_existing_status
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,58,test,module,test_collect_planned_inputs_skips_unselected_workflow,no,,function-name-and-code-evidence,name=test_collect_planned_inputs_skips_unselected_workflow; evidence=assert=inputs == [] | calls=collect_planned_inputs,assert=inputs == [] | calls=collect_planned_inputs,,,hve/tests/autopilot/test_plan_review_collector.py::test_collect_planned_inputs_skips_unselected_workflow
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,65,test,module,test_collect_planned_inputs_lists_midstream_step_without_predecessors,no,,docstring,T1 回帰防止: 前段ステップ（1.1〜1.3）を選択せず途中ステップ 2.1 のみを 選択した場合でも、2.1 の required_input_paths が漏れなく列挙されること。 依存伝播の撤廃後、選択ステップ単位の入力ファイル検証（Phase B プランレビュー）が 前段ステップの選択に依存せず機能する安全網であることを固定する。,assert=wf is not None ; step_21 is not None ; 'docs/catalog/app-catalog.md' in declared ; {i.path for i in inputs} == set(declared) ; any((i.path == 'docs/catalog/app-catalog.md' and i.step_id == '2.1' for i in inputs)) | calls=get_workflow ; wf.get_step ; collect_planned_inputs ; any ; all,,,hve/tests/autopilot/test_plan_review_collector.py::test_collect_planned_inputs_lists_midstream_step_without_predecessors
